,salary,skills,prediction,avg_salaire
1612,"[29000, 32000]","{'sql', 'bash', 'oracle', 'scripting'}",31032,30500
1613,"[48000, 65000]","{'javascript', 'angular', 'c', 'roadmap', 'blockchain', 'cloud', 'js', 'chatbot', 'react', 'ia', 'r', 'typescript'}",61018,56500
1614,"[34000, 40000]","{'javascript', 'ux', 'angular', 'scrum', 'aws', 'js', 'react', 'agile', 'css', 'sql', 'git', 'html'}",38845,37000
1615,"[35000, 38000]","{'c', 'github', 'scrum', 'php', 'erp', 'agile', 'nginx', 'symfony', 'lamp', 'elasticsearch'}",36801,36500
1616,"[30000, 40000]","{'windev', 'erp', 'php'}",34136,35000
1617,"[40000, 42000]","{'c', 'aws', 'cloud', 'python', 'jenkins', 'devops', 'agile', 'kubernete'}",41606,41000
1618,"[33000, 38000]","{'javascript', 'angular', 'c', 'node', 'php', 'react', 'nodejs'}",36850,35500
1619,"[35000, 45000]","{'oracle', 'kubernetes', 'blockchain', 'clouds', 'ovm', 'cloud', 'puppet', 'devops'}",40705,40000
1620,"[35000, 40000]","{'angular', 'c', 'scrum', 'jenkins', 'agile', 'thymeleaf', 'jwt', 'idl', 'elasticsearch'}",39016,37500
1621,"[30000, 50000]","{'javascript', 'reactjs', 'jquery', 'c', 'oracle', 'angular', 'json', 'webservices', 'sgbd', 'cloud', 'mysql', 'framework', 'kanban', 'agile', 'sql', 'extjs'}",43774,40000
1622,"[40000, 55000]","{'nosql', 'angular', 'c', 'cloud', 'js', 'devops', 'react', 'agile', 'sql'}",52962,47500
1623,"[38000, 42000]","{'angular', 'c', 'jenkins', 'gitlab', 'agile', 'git'}",41101,40000
1624,"[35000, 45000]","{'middlewares', 'processing', 'angular', 'kubernetes', 'c', 'aws', 'cloud', 'jenkins', 'devops', 'gitlab', 'firmware', 'agile', 'node', 'typescript', 'postgresql', 'mqtt'}",41280,40000
1625,"[30000, 40000]","{'c', 'scrum', 'mysql', 'r', 'agile', 'crm'}",38291,35000
1626,"[30000, 36000]","{'javascript', 'jquery', 'backoffice', 'illustrator', 'c', 'bootstrap', 'mysql', 'php', 'indesign', 'webmarketing', 'photoshop', 'webdesign', 'css', 'sql', 'html'}",33383,33000
1627,"[34000, 40000]","{'javascript', 'ux', 'angular', 'scrum', 'aws', 'js', 'react', 'agile', 'css', 'sql', 'git', 'html'}",38845,37000
1628,"[35000, 43000]","{'c', 'blockchain', 'typescript', 'cloud', 'devops', 'r', 'ia', 'sql'}",41220,39000
1629,"[35000, 42000]","{'ml', 'jee', 'learning', 'nlp', 'taln'}",38772,38500
1630,"[35000, 40000]","{'javascript', 'dotnetcore', 'sql', 'angular'}",39907,37500
1631,"[35000, 45000]","{'windev', 'html', 'webdev'}",38380,40000
1632,"[30000, 40000]","{'javascript', 'c', 'mysql', 'agile', 'css', 'html'}",37574,35000
1633,"[35000, 42000]","{'drupal', 'c', 'json', 'mysql', 'php', 'git'}",39106,38500
1634,"[33000, 40000]","{'c', 'sourcing', 'ssrs', 'sql', 'vb'}",37786,36500
1635,"[36000, 42000]","{'javascript', 'angular', 'postgre', 'scrum', 'aws', 'framework', 'agile', 'css', 'sql', 'git', 'html'}",40549,39000
1636,"[40000, 42000]","{'sql', 'c'}",41732,41000
1637,"[38000, 45000]","{'javascript', 'jquery', 'mvc', 'css', 'html'}",42714,41500
1638,"[28000, 32000]","{'c', 'mysql', 'php', 'r', 'benchmark', 'agile', 'elasticsearch', 'symfony', 'git'}",30915,30000
1639,"[30000, 40000]","{'mysql', 'aws', 'cloud', 'crm'}",36878,35000
1640,"[34000, 42000]","{'windev', 'php', 'vb'}",36941,38000
1641,"[32000, 38000]","{'sql', 'c', 'vb'}",36037,35000
1642,"[32000, 40000]","{'javascript', 'python', 'learning', 'virtualbox', 'bash', 'poo', 'bugzilla', 'jira', 'git'}",37613,36000
1643,"[40000, 45000]","{'kubernetes', 'android', 'graphql', 'react', 'twilio'}",43384,42500
1644,"[33000, 38000]","{'angular', 'c', 'php', 'agile', 'nodejs'}",36913,35500
1645,"[35000, 38000]",{'windev'},35680,36500
1646,"[30000, 40000]","{'angular', 'erp', 'c', 'crm'}",37066,35000
1647,"[35000, 40000]","{'c', 'kubernetes', 'cloud', 'programming', 'js', 'jenkins', 'devops', 'agile', 'git'}",38643,37500
1648,"[22000, 42000]","{'javascript', 'jquery', 'mysql', 'php', 'wordpress', 'css', 'prestashop', 'html'}",34143,32000
1649,"[36000, 44000]","{'javascript', 'angular', 'postgre', 'scrum', 'cloud', 'js', 'erp', 'framework', 'agile', 'css', 'node', 'sql', 'html'}",41927,40000
1650,"[30000, 40000]","{'symfony', 'php'}",35654,35000
1651,"[30000, 36000]","{'javascript', 'c', 'oracle', 'powerbi', 'dataviz', 'poo', 'database', 'chatbot', 'framework', 'crm', 'css', 'sql', 'html'}",34098,33000
1652,"[33000, 38000]","{'git', 'sourcing', 'hibernate', 'agile'}",36645,35500
1653,"[30000, 45000]",{'c'},41218,37500
1654,13440,"{'c', 'dashboard', 'r', 'sap', 'sql'}",13440,13440
1655,"[30000, 38000]","{'etl', 'bdd', 'mysql', 'php', 'mongodb', 'postgresql'}",34863,34000
1656,"[36000, 45000]","{'sap', 'erp', 'netweaver', 'etl'}",41844,40500
1657,"[30000, 37000]","{'ssrs', 'sql', 'c', 'oracle'}",35344,33500
1658,"[40000, 46000]","{'php', 'graphql', 'js', 'r', 'react', 'framework', 'agile', 'css', 'symfony', 'material', 'html'}",44091,43000
1659,"[32000, 45000]","{'reportings', 'r', 'python', 'agile'}",44621,38500
1660,8400,"{'datarobot', 'aws', 'learning', 'r', 'sql'}",8400,8400
1661,"[35000, 45000]","{'c', 'scrum', 'mysql', 'python', 'chatbots', 'chatbot', 'gitlab', 'ia', 'agile', 'elasticsearch'}",42330,40000
1662,"[35000, 45000]","{'sql', 'php', 'angular'}",43515,40000
1663,8400,"{'javascript', 'r', 'c', 'agile'}",8400,8400
1664,8400,"{'js', 'r', 'angular', 'agile'}",8400,8400
1665,8400,"{'javascript', 'backoffice', 'c', 'mongodb', 'r', 'agile', 'nodejs'}",8400,8400
1666,8400,"{'javascript', 'r', 'c', 'agile'}",8400,8400
1667,"[32000, 45000]",{'devops'},44179,38500
1668,33600,"{'cloud', 'c'}",33600,33600
1669,52000,"{'blockchain', 'cloud', 'ia', 'agile', 'vnet'}",52000,52000
1670,"[42000, 52000]","{'blockchain', 'cloud', 'ia', 'agile', 'vnet'}",49454,47000
1671,"[27000, 30000]",{'c'},29243,28500
1672,"[30000, 50000]","{'learning', 'r', 'python', 'c'}",47242,40000
1673,8400,"{'jenkins', 'devops', 'r', 'agile', 'scripting', 'nodejs'}",8400,8400
1674,"[34000, 38000]","{'javascript', 'scrum', 'php', 'css', 'symfony', 'html'}",36867,36000
1675,40000,"{'javascript', 'ux', 'nodejs', 'c', 'r', 'framework', 'css', 'webgl', 'html'}",40000,40000
1676,"[34000, 38000]","{'javascript', 'angular', 'c', 'mongodb', 'nodejs', 'jira', 'reactjs', 'git'}",36863,36000
1677,"[30000, 40000]","{'webservices', 'framework', 'hibernate'}",36368,35000
1678,"[30000, 45000]","{'javascript', 'aws', 'cloud', 'python', 'js', 'jenkins', 'devops', 'django', 'agile', 'computing', 'css', 'node', 'html'}",40269,37500
1679,38000,"{'jquery', 'drupal', 'mco', 'python', 'php', 'mongodb', 'couchdb', 'css', 'debian', 'symfony', 'git', 'html'}",38000,38000
1680,"[35000, 55000]","{'fpga', 'soc', 'c'}",49958,45000
1681,"[34000, 38000]","{'javascript', 'springboot', 'angular', 'c', 'scrum', 'jee', 'jenkins', 'reactjs', 'hibernate', 'git'}",36868,36000
1682,"[30000, 50000]","{'python', 'angularjs', 'postgresql', 'django'}",42188,40000
1683,"[34000, 38000]","{'javascript', 'kubernetes', 'js', 'agile', 'css', 'node'}",36858,36000
1684,"[25000, 35000]","{'erp', 'sql', 'php'}",31662,30000
1685,"[34000, 38000]","{'c', 'js', 'vb', 'r', 'css', 'sql', 'html'}",36772,36000
1686,"[30000, 40000]","{'c', 'jenkins', 'r', 'framework', 'sql', 'git'}",37863,35000
1687,"[25000, 35000]","{'dataviz', 'crm', 'webmapping'}",31084,30000
1688,"[38000, 45000]","{'ux', 'agile'}",44018,41500
1689,"[35000, 43000]","{'javascript', 'c', 'intellij', 'react', 'agile', 'html'}",41048,39000
1690,"[35000, 45000]",{'c'},42479,40000
1691,25320,"{'javascript', 'angular', 'android', 'jee', 'uml', 'react', 'node'}",25320,25320
1692,"[30000, 40000]","{'windev', 'erp'}",33254,35000
1693,"[30000, 40000]","{'python', 'js', 'django', 'agile', 'css', 'sql', 'html'}",37415,35000
1694,"[35000, 42000]","{'github', 'snmp', 'openbsd', 'python', 'pycharm', 'perl', 'devops', 'gitlab', 'sql'}",40154,38500
1695,"[28000, 35000]","{'tsql', 'sql', 'sgbdr'}",31860,31500
1696,"[34000, 38000]","{'selenium', 'springboot', 'c', 'jee', 'jenkins', 'grafana', 'gitlab', 'elasticsearch', 'nodejs', 'openshift', 'hibernate', 'git', 'gitflow'}",36153,36000
1697,"[35000, 42000]","{'javascript', 'mysql', 'php', 'uml', 'crm', 'css', 'symfony', 'git', 'html'}",39592,38500
1698,"[30000, 40000]","{'nosql', 'saltstack', 'kubernetes', 'aws', 'mysql', 'jenkins', 'grafana', 'devops', 'elasticsearch', 'agile', 'sql', 'git'}",36669,35000
1699,"[35000, 42000]","{'angular', 'mysql', 'agile', 'html', 'vb'}",39834,38500
1700,40000,"{'javascript', 'jquery', 'php', 'uml', 'agile', 'css', 'html'}",40000,40000
1701,"[30000, 45000]",{'c'},41218,37500
1702,"[38000, 45000]","{'testrails', 'json', 'scrum', 'sgbd', 'mysql', 'activemq', 'js', 'jenkins', 'uml', 'kanban', 'agile', 'jms', 'postgresql', 'html'}",42259,41500
1703,"[32000, 37000]","{'erp', 'webservices', 'wms'}",34471,34500
1704,38000,"{'javascript', 'ux', 'scrum', 'react', 'agile'}",38000,38000
1705,"[30000, 45000]","{'javascript', 'kubernetes', 'scrum', 'aws', 'cloud', 'js', 'git', 'devops', 'react', 'ia', 'agile', 'framework', 'nginx', 'node', 'typescript', 'sass', 'css', 'html'}",40450,37500
1706,38000,"{'javascript', 'bigquery', 'hosting', 'angular', 'c', 'scrum', 'mongodb', 'agile', 'node'}",38000,38000
1707,"[30000, 35000]","{'php', 'css', 'angularjs', 'symfony', 'html'}",32794,32500
1708,"[35000, 40000]","{'kubernetes', 'python', 'jenkins', 'agile', 'elasticsearch'}",38665,37500
1709,"[30000, 38000]","{'ssrs', 'dataviz', 'sql', 'c'}",36127,34000
1710,"[28000, 36000]","{'ux', 'roadmap', 'c', 'blockchain', 'agile'}",34157,32000
1711,"[40000, 46000]","{'datagrip', 'c', 'kubernetes', 'requêtage', 'scrum', 'analytics', 'versioning', 'uml', 'gitlab', 'sql', 'jira', 'postgresql', 'tfs'}",44071,43000
1712,"[27000, 32000]","{'ux', 'jira', 'c', 'agile'}",30865,29500
1713,"[45000, 60000]","{'bigdata', 'anchore', 'kubernetes', 'blockchain', 'gitops', 'aws', 'cloud', 'python', 'containerisation', 'grafana', 'devops', 'gitlab', 'r', 'git'}",54822,52500
1714,"[42000, 50000]","{'javascript', 'c', 'scrum', 'python', 'mvc', 'php', 'js', 'devops', 'gitlab', 'react', 'framework', 'crm', 'django', 'debian', 'qwamplifyest'}",47822,46000
1715,"[27000, 37000]",{'c'},34479,32000
1716,40000,"{'ux', 'android', 'redux', 'react', 'agile', 'css', 'reactjs', 'sass', 'html'}",40000,40000
1717,"[30000, 45000]","{'nosql', 'c', 'scrum', 'programming', 'mongodb', 'devops', 'framework', 'kanban', 'agile', 'git'}",40868,37500
1718,"[36000, 42000]","{'javascript', 'html', 'golang', 'roadmap', 'bundling', 'c', 'blockchain', 'php', 'versioning', 'xhtml', 'agile', 'css', 'nodejs', 'vuejs', 'git', 'laravel'}",39723,39000
1719,"[30000, 40000]","{'php', 'angular'}",37850,35000
1720,84000,"{'swift', 'c', 'scrum', 'graphql', 'devops', 'agile', 'tfs'}",84000,84000
1721,"[40000, 46000]","{'hibernate', 'c', 'kubernetes', 'scrum', 'intellij', 'grafana', 'uml', 'gitlab', 'jira', 'postgresql', 'tfs'}",43542,43000
1722,30744,"{'c', 'github', 'python', 'openvibe', 'matlab', 'git'}",30744,30744
1723,"[35000, 40000]",{'debian'},36528,37500
1724,"[32000, 45000]",{'c'},41723,38500
1725,"[35000, 45000]","{'c', 'oracle', 'mysql', 'python', 'postgresql', 'fedora', 'debian', 'freebsd', 'git'}",41494,40000
1726,"[32000, 38000]","{'javascript', 'angular', 'blockchain', 'jee', 'cloud', 'js', 'jenkins', 'agile', 'crm', 'hibernate', 'git'}",36379,35000
1727,32000,"{'javascript', 'plsql', 'intellij', 'jenkins', 'sql', 'sqli'}",32000,32000
1728,36000,"{'scrum', 'r', 'roadmap', 'agile'}",36000,36000
1729,"[32000, 38000]","{'javascript', 'ux', 'angular', 'c', 'symfony', 'mysql', 'php', 'js', 'react', 'versionning', 'laravel', 'css', 'node', 'sql', 'git', 'html'}",36088,35000
1730,"[40000, 45000]","{'javascript', 'android', 'python', 'mvc', 'php', 'js', 'devops', 'react', 'framework', 'django', 'rubyonrails', 'symfony', 'laravel'}",43662,42500
1731,"[35000, 45000]","{'javascript', 'angular', 'scrum', 'js', 'uml', 'react', 'agile', 'css', 'node', 'html'}",42776,40000
1732,"[28000, 32000]","{'agilitest', 'r', 'jira', 'agile'}",31452,30000
1733,"[40000, 50000]","{'javascript', 'mining', 'scraping', 'scrum', 'postgres', 'graphql', 'js', 'react', 'agile', 'node', 'jira', 'git'}",46672,45000
1734,"[35000, 40000]","{'kubernetes', 'cloud', 'puppet', 'php', 'devops'}",38331,37500
1735,"[35000, 45000]","{'c', 'scrum', 'mvc', 'js', 'jenkins', 'uml', 'agile', 'css', 'sql', 'html'}",42164,40000
1736,"[40000, 45000]","{'sqoop', 'python', 'ssrs', 'sql', 'git'}",44373,42500
1737,"[36000, 40000]","{'ux', 'vuejs', 'angular', 'c', 'mvc', 'erp', 'devops', 'framework', 'agile', 'sql', 'git'}",39115,38000
1738,31200,"{'nosql', 'oracle', 'kubernetes', 'bdd', 'postgres', 'mysql', 'jenkins', 'devops', 'gitlab', 'agile', 'nginx'}",31200,31200
1739,"[35000, 45000]",{'reportings'},44368,40000
1740,"[45000, 60000]","{'bdd', 'blockchain', 'kotlin', 'kanban', 'mapping', 'ngrx', 'agile', 'nodejs', 'swift', 'aws', 'cloud', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'kubernetes', 'r', 'gitlab', 'ux', 'scala', 'android', 'python', 'openapi'}",55181,52500
1741,"[35000, 42000]","{'javascript', 'nosql', 'jquery', 'angular', 'c', 'scrum', 'agile', 'nodejs', 'sql'}",40778,38500
1742,"[40000, 48000]","{'ux', 'github', 'android', 'scrum', 'rxjava', 'kotlin', 'jenkins', 'r', 'agile', 'git'}",46289,44000
1743,"[32000, 37000]","{'erp', 'webservices', 'wms'}",34471,34500
1744,"[40000, 50000]","{'javascript', 'bdd', 'blockchain', 'kotlin', 'js', 'kanban', 'mapping', 'ngrx', 'agile', 'nodejs', 'bootstrap', 'swift', 'aws', 'cloud', 'react', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'kubernetes', 'r', 'gitlab', 'vuejs', 'typescript', 'ux', 'scala', 'python', 'openapi'}",46755,45000
1745,"[32000, 38000]","{'javascript', 'ux', 'angular', 'c', 'symfony', 'mysql', 'php', 'js', 'react', 'versionning', 'laravel', 'css', 'node', 'sql', 'git', 'html'}",36088,35000
1746,30000,"{'javascript', 'ux', 'nosql', 'angular', 'c', 'kotlin', 'mongodb', 'react', 'agile', 'git'}",30000,30000
1747,"[32000, 45000]","{'javascript', 'r', 'devoxx', 'agile'}",42370,38500
1748,"[32000, 45000]","{'javascript', 'devoxx', 'jenkins', 'r', 'agile', 'git'}",41639,38500
1749,6000,"{'liquibase', 'c', 'oracle', 'xldeploy', 'jira', 'git'}",6000,6000
1750,"[40000, 50000]","{'ux', 'swift', 'github', 'bdd', 'scrum', 'android', 'jenkins', 'r', 'agile', 'git'}",48244,45000
1751,36000,"{'javascript', 'lighttpd', 'bdd', 'webservices', 'php', 'css', 'debian', 'postgresql', 'git', 'html'}",36000,36000
1752,"[45000, 48000]","{'hadoop', 'knox', 'c', 'etl', 'spark', 'sqoop', 'python', 'hdfs', 'hbase', 'benchmarks'}",46916,46500
1753,"[25000, 35000]","{'blockchain', 'c', 'agile'}",32238,30000
1754,"[35000, 40000]","{'javascript', 'ux', 'dashboards', 'c', 'regex', 'css', 'sql', 'analytics', 'html'}",38733,37500
1755,"[32000, 37000]","{'erp', 'webservices', 'wms'}",34471,34500
1756,34000,"{'queries', 'learning', 'multitasking', 'analytics', 'preferences', 'benchmark'}",34000,34000
1757,38000,"{'javascript', 'ux', 'scrum', 'react', 'agile'}",38000,38000
1758,"[25000, 50000]","{'hadoop', 'spark', 'scrum', 'cloud', 'mysql', 'php', 'python', 'mongodb', 'jenkins', 'devops', 'elasticsearch', 'nodejs', 'angularjs', 'jira', 'git'}",42398,37500
1759,"[32000, 50000]","{'javascript', 'angular', 'js', 'nodejs', 'angularjs', 'vuejs', 'reactjs'}",44602,41000
1760,"[32000, 50000]","{'javascript', 'scrum', 'php', 'framework', 'css', 'html'}",45510,41000
1761,60000,"{'angular', 'bdd', 'scrum', 'android', 'react', 'framework', 'agile', 'reactjs', 'hibernate', 'html'}",60000,60000
1762,"[40000, 60000]","{'selenium', 'c', 'aws', 'nginx', 'python', 'js', 'jenkins', 'django', 'agile', 'sqs', 'vuejs', 'celery'}",52269,50000
1763,24000,"{'javascript', 'ubuntu', 'etl', 'symfony', 'mysql', 'bpm', 'php', 'vm', 'oroplatform', 'framework', 'openldap', 'sql', 'postgresql', 'processmaker'}",24000,24000
1764,"[35000, 40000]","{'kubernetes', 'python', 'jenkins', 'agile', 'elasticsearch'}",38665,37500
1765,"[40000, 46000]","{'datagrip', 'c', 'kubernetes', 'requêtage', 'scrum', 'analytics', 'versioning', 'uml', 'gitlab', 'sql', 'jira', 'postgresql', 'tfs'}",44071,43000
1766,"[40000, 46000]","{'hibernate', 'c', 'kubernetes', 'scrum', 'intellij', 'grafana', 'uml', 'gitlab', 'jira', 'postgresql', 'tfs'}",43542,43000
1767,"[40000, 50000]","{'c', 'php', 'erp', 'sql', 'vb'}",46065,45000
1768,84000,"{'swift', 'c', 'scrum', 'graphql', 'devops', 'agile', 'tfs'}",84000,84000
1769,"[32000, 50000]","{'swift', 'c', 'android', 'scrum', 'php', 'agile', 'css', 'html'}",47042,41000
1770,"[25000, 35000]","{'r', 'agile'}",34822,30000
1771,26400.0,"{'javascript', 'angular', 'c', 'bootstrap', 'js', 'agile', 'css', 'html'}",26400.0,26400
1772,"[30000, 40000]","{'sql', 'emailing', 'c'}",37583,35000
1773,30744,"{'c', 'github', 'python', 'openvibe', 'matlab', 'git'}",30744,30744
1774,"[40000, 50000]","{'powerpoint', 'crm'}",45197,45000
1775,"[60000, 70000]","{'cloud', 'datacore', 'netapp'}",69664,65000
1776,"[45000, 60000]","{'bdd', 'blockchain', 'kotlin', 'kanban', 'mapping', 'ngrx', 'agile', 'nodejs', 'swift', 'aws', 'cloud', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'kubernetes', 'r', 'gitlab', 'ux', 'scala', 'android', 'python', 'openapi'}",55181,52500
1777,"[32000, 38000]","{'javascript', 'ux', 'angular', 'c', 'symfony', 'mysql', 'php', 'js', 'react', 'versionning', 'laravel', 'css', 'node', 'sql', 'git', 'html'}",36088,35000
1778,"[40000, 50000]","{'bdd', 'blockchain', 'kotlin', 'js', 'kanban', 'mapping', 'ngrx', 'rxjs', 'nodejs', 'agile', 'swift', 'cloud', 'mobx', 'react', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'r', 'gitlab', 'vuejs', 'scala', 'redux', 'python', 'openapi'}",46484,45000
1779,"[24000, 26000]","{'ubuntu', 'c', 'cloud', 'python', 'bash', 'scripting', 'debian', 'webdesign', 'lamp'}",25081,25000
1780,"[38000, 40000]","{'javascript', 'angular', 'c', 'php', 'sql'}",39712,39000
1781,30000,"{'c', 'webservice', 'emailing', 'php', 'wordpress', 'webmarketing', 'photoshop', 'css', 'analytics', 'html'}",30000,30000
1782,"[32000, 37000]","{'erp', 'webservices', 'wms'}",34471,34500
1783,"[50000, 60000]","{'ux', 'android', 'scrum', 'rxjava', 'kotlin', 'jenkins', 'r', 'agile', 'programing'}",58207,55000
1784,"[40000, 50000]","{'ux', 'github', 'bdd', 'scrum', 'android', 'kotlin', 'jenkins', 'r', 'agile', 'git'}",48196,45000
1785,"[32000, 45000]","{'javascript', 'devoxx', 'jenkins', 'r', 'agile', 'git'}",41639,38500
1786,65000,"{'bigdata', 'blockchain', 'scrum', 'cloud', 'r', 'kanban', 'workflows', 'jira', 'git'}",65000,65000
1787,33000.0,"{'c', 'crm'}",33000.0,33000
1788,"[45000, 60000]","{'pandas', 'c', 'python', 'tensorflow', 'learning', 'r', 'numpy', 'keras'}",55234,52500
1789,"[45000, 50000]","{'nosql', 'hadoop', 'scala', 'etl', 'spark', 'python', 'warehouse', 'learning', 'r', 'ia', 'sql', 'analytics'}",48536,47500
1790,"[45000, 55000]",{'warehouse'},47564,50000
1791,28800,{'c'},28800,28800
1792,47000,"{'javascript', 'c', 'aws', 'js', 'jenkins', 'learning', 'devops', 'gitlab', 'r', 'agile', 'node'}",47000,47000
1793,"[40000, 55000]","{'mongo', 'learning', 'python'}",50798,47500
1794,"[40000, 55000]","{'pandas', 'scraping', 'python', 'tensorflow', 'js', 'learning', 'r', 'numpy', 'keras'}",49102,47500
1795,"[40000, 55000]","{'mongo', 'hadoop', 'processing', 'spark', 'python', 'learning', 'framework'}",50083,47500
1796,"[42000, 50000]","{'javascript', 'jquery', 'angular', 'scrum', 'cloud', 'mysql', 'php', 'js', 'framework', 'versionning', 'agile', 'angularjs', 'symfony', 'git'}",47754,46000
1797,23000,"{'basic', 'multicentre', 'statistics', 'programming', 'queries', 'database', 'statisticians', 'r', 'affinity', 'spss'}",23000,23000
1798,"[40000, 60000]","{'scala', 'clustering', 'spark', 'python', 'statistique', 'learning', 'r'}",55115,50000
1799,"[48000, 60000]","{'hadoop', 'teradata', 'etl', 'spark', 'python', 'r', 'sql'}",58026,54000
1800,"[40000, 60000]","{'cloud', 'learning', 'erp', 'r', 'crm', 'analytics', 'embedded'}",53514,50000
1801,"[45000, 65000]","{'learning', 'nlp'}",57761,55000
1802,"[40000, 60000]","{'javascript', 'c', 'etl', 'nlp', 'analytics', 'cnn', 'cloud', 'svm', 'boosting', 'statistique', 'learning', 'erp', 'r', 'crm', 'embedded', 'sql', 'mining', 'python', 'lstm'}",52884,50000
1803,"[45000, 70000]","{'bigquery', 'dataquality', 'hadoop', 'datalake', 'spark', 'cloud', 'python', 'bigqueryml', 'ml', 'nodejs', 'dataflow'}",61003,57500
1804,6900.0,"{'c', 'python', 'jenkins', 'r', 'sql'}",6900.0,6900
1805,60000,"{'pentaho', 'hadoop', 'etl', 'spark', 'cloudera', 'learning'}",60000,60000
1806,30000,"{'processing', 'statistics', 'database', 'statistical', 'databases', 'spss'}",30000,30000
1807,"[40000, 60000]","{'learning', 'nodejs', 'python'}",55542,50000
1808,"[40000, 60000]","{'learning', 'python'}",57159,50000
1809,"[40000, 50000]","{'aibuilder', 'analytics', 'cloud', 'c'}",48048,45000
1810,24000,"{'github', 'python', 'statistique', 'r', 'framework', 'sql', 'git', 'powerbi'}",24000,24000
1811,9600,"{'learning', 'sourcing'}",9600,9600
1812,"[50000, 55000]","{'gerrit', 'github', 'kubernetes', 'python', 'learning', 'containerisation'}",53076,52500
1813,30000.0,"{'learning', 'sql', 'python', 'pandas'}",30000.0,30000
1814,"[50000, 70000]","{'hadoop', 'sql', 'python'}",67293,60000
1815,"[50000, 70000]","{'learning', 'roadmap'}",66706,60000
1816,"[60000, 70000]","{'processing', 'etl', 'dataviz', 'spark', 'aws', 'kubernetes', 'python', 'learning', 'sql'}",66912,65000
1817,"[35000, 50000]","{'nosql', 'mining', 'statistique', 'learning', 'sql', 'dashboards'}",45114,42500
1818,"[56000, 65000]","{'hadoop', 'python', 'sql', 'analytics', 'powerbi'}",63633,60500
1819,"[45000, 55000]","{'kubernetes', 'python', 'devops', 'ia', 'ml'}",51835,50000
1820,"[50000, 60000]","{'javascript', 'c', 'kubernetes', 'cloud', 'python', 'mongodb', 'learning'}",57807,55000
1821,"[60000, 65000]","{'nosql', 'c', 'python', 'ajax', 'framework', 'jira', 'postgresql', 'git'}",63423,62500
1822,"[60000, 70000]","{'datalake', 'github', 'kubernetes', 'spark', 'aws', 'datadog', 'cloud', 'python', 'devops', 'r', 'elasticsearch', 'scripting', 'jupyter', 'datawarehouse', 'provisioning'}",66981,65000
1823,"[36000, 55000]","{'learning', 'nlp', 'cloud'}",50203,45500
1824,"[45000, 50000]","{'spark', 'hadoop', 'python', 'elasticsearch'}",48653,47500
1825,"[60000, 80000]",{'r'},79692,70000
1826,"[36000, 40000]",{'erp'},37696,38000
1827,65000,"{'bigdata', 'scala', 'spark', 'aws', 'cloud'}",65000,65000
1828,"[70000, 90000]",{'roadmap'},88737,80000
1829,67200,{'c'},67200,67200
1830,12000,"{'bdd', 'sourcing', 'mysql', 'warehouse', 'crm', 'sql'}",12000,12000
1831,18252,"{'idl', 'basic'}",18252,18252
1832,14400.0,"{'powerpoint', 'photoshop', 'benchmark'}",14400.0,14400
1833,"[45000, 55000]","{'git', 'sql', 'oracle'}",52534,50000
1834,"[30000, 35000]","{'c', 'framework', 'sql', 'analytics', 'spss'}",33969,32500
1835,6936,{'marsteller'},6936,6936
1836,"[26000, 32000]","{'learning', 'c'}",30444,29000
1837,60000,"{'roadmap', 'c', 'learning', 'ia', 'scripting'}",60000,60000
1838,30000,{'crm'},30000,30000
1839,"[65000, 75000]","{'analytics', 'dashboards', 'cloud'}",72560,70000
1840,25200.0,"{'aws', 'cloud', 'c'}",25200.0,25200
1841,120000,"{'datalake', 'python', 'r', 'agile', 'powerbi'}",120000,120000
1842,"[45000, 50000]","{'sql', 'python', 'r'}",49919,47500
1843,"[35000, 40000]","{'marketo', 'crm'}",38372,37500
1844,"[35000, 40000]","{'oracle', 'scrum', 'mysql', 'python', 'php', 'sgbdr', 'agile', 'sql'}",38609,37500
1845,15600,"{'javascript', 'ux', 'plugin', 'blockchain', 'json', 'intellij', 'cloud', 'graphql', 'js', 'devops', 'agile'}",15600,15600
1846,33000.0,"{'python', 'django', 'css', 'flask', 'html'}",33000.0,33000
1847,7200,"{'javascript', 'bootstrap', 'mysql', 'php', 'wordpress', 'mvc', 'framework', 'responsive', 'webdesign', 'css', 'symfony', 'html'}",7200,7200
1848,6648,"{'ux', 'mysql', 'emailing', 'php', 'wordpress', 'js', 'react', 'laravel', 'css', 'nodejs', 'symfony', 'sass', 'git', 'html'}",6648,6648
1849,"[38000, 42000]","{'slack', 'jquery', 'c', 'symfony', 'mysql', 'php', 'openstack', 'r', 'framework', 'agile', 'workflows', 'html', 'angularjs', 'typescript', 'git', 'laravel'}",40403,40000
1850,"[35000, 40000]","{'qml', 'c', 'python', 'r', 'framework', 'poo'}",38852,37500
1851,7200,"{'hacking', 'cloud'}",7200,7200
1852,"[42000, 49000]","{'angular', 'cloud', 'framework', 'responsive', 'agile'}",47739,45500
1853,"[45000, 52000]","{'javascript', 'ux', 'angular', 'jenkins', 'react', 'kanban', 'nodejs', 'git'}",50350,48500
1854,24000,"{'rgpd', 'php', 'crm'}",24000,24000
